,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
14858,16221,1.2,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.0499880489209796
23474,29034,0.31,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.750028774483421
3528,3886,0.91,60.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.9165074927815022
43726,50274,0.7,58.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.16670541198046104
27471,33120,0.31,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.8188224777038149
12687,13887,1.03,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.4420717726487176
3152,3474,1.01,58.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1.5012993670086352
5413,6007,0.97,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2707266029207498
23158,28716,0.23,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.4442028818567194
4871,5389,0.3,63.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.9525423261690866
44249,50835,0.7,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.21537354834155703
36129,42166,0.5,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.6088967501109857
16956,18477,1.05,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5566211266725598
41091,47408,0.5,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.7210071794895303
34966,40932,0.3,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8617395461928474
41237,47559,0.52,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.3647728388279566
37945,44108,0.51,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.5809666081368218
19754,21460,1.63,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.1239036662057527
35509,41501,0.58,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.34040404106548894
21440,23356,0.3,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.9020886196085274
7021,7777,1.02,55.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.413380592056796
21104,22955,1.5,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.5220473217670945
870,966,0.86,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9048878766782219
25475,31068,0.33,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.6503755532668702
37313,43438,0.55,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.4620663390378866
14950,16319,1.22,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.106262230805049
16636,18136,1.06,55.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.5708087378491933
24700,30278,0.3,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.950565372367238
26035,31646,0.39,54.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.341995741649142
20872,22691,0.29,61.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.0119230274109126
2206,2439,0.7,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.32620130528228597
900,998,0.74,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3803142957516274
33012,38847,0.4,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-1.26904250695604
10160,11184,1.07,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.6335807859564604
38342,44516,0.52,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.5655559874989818
46085,52856,0.72,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.3373206738216403
27657,33314,0.35,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.5454474752883283
15515,16920,1.41,56.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.549991704007882
26429,32051,0.32,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.7465991508975016
43760,50309,0.31,59.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.7666312738514984
45963,52722,0.73,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.3849909652526075
42566,48995,0.91,57.0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0.8732432836104521
25357,30948,0.32,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.7904926780605324
19972,21705,0.31,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.802435398391976
23504,29064,0.4,56.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2596677816979498
44870,51531,0.71,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2744863125400423
38636,44817,0.5,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.689824557265209
44416,51013,0.74,57.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.3378591981060431
29172,34860,0.3,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.955356872029649
45340,52045,0.55,55.1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.4298066682447592
624,685,0.87,63.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9086237140279588
29303,34999,0.38,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.360474604924261
9694,10682,1.03,57.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.358906220638813
25143,30730,0.32,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.7509669564369421
18098,19690,0.3,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.9215439415576443
15462,16861,1.56,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.8865624486536072
36559,42624,0.32,61.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.7854715180752583
12059,13204,1.12,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6969536715224622
29517,35218,0.41,62.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.241765719427711
42555,48982,0.24,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-2.321602401930802
18014,19601,1.4,57.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.495170191907883
46363,53157,0.76,60.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.4742930025370701
20595,22377,0.31,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.9054034130330153
41595,47940,0.38,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2856832830445952
40780,47075,0.52,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5032218737813094
947,1047,0.71,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.27343330042509045
14609,15962,1.09,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.736187419648859
47056,53904,0.7,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.22102667651653482
16598,18092,1.23,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.060016128624904
5096,5646,1.2,62.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.071166627895229
44310,50901,0.54,55.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4712087537753917
14685,16043,0.3,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.8621632403158188
5330,5914,0.92,58.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1504261810248448
37372,43500,0.54,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.487196175418112
5278,5851,1.0,58.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.2174272197686586
31287,37038,0.38,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.2993706466573027
45156,51846,0.7,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.18043105231364584
6479,7180,1.01,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.2951336774036937
26673,32299,0.34,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.6028752591821582
595,654,1.01,57.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1.3079763029681808
37308,43431,0.54,56.5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.4628345236451519
41836,48201,0.53,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5002301845849849
22093,26699,0.35,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.6312816122663942
37072,43179,0.42,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.1535166942582007
29881,35586,0.42,54.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.1155442323134879
39204,45414,0.61,61.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.0480953505209429
44749,51389,0.81,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7582488492075081
17390,18927,1.61,63.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0225965954155156
20142,21893,1.61,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3.03896943446073
44686,51321,0.31,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.8477673550724536
2473,2730,0.9,63.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.7670539194502262
15031,16404,0.63,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.07511844127255603
1701,1879,1.03,57.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.4954165785107938
18900,20550,1.01,59.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1.424954785450091
10125,11147,1.11,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.8375470074261966
5862,6495,0.9,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.1396370627031613
12665,13865,1.29,58.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.261028937618793
5726,6342,1.0,63.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.2934415511095316
45861,52614,0.7,62.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.14234376020750147
5218,5783,1.04,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.511841934543109
18092,19683,0.27,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-2.185738252515148
26715,32341,0.3,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.9804484316893973
16217,17674,1.29,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.2185355632527317
1527,1692,0.7,60.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.09467346877653426
36696,42778,0.48,58.5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.8197222187525603
36513,42575,0.51,59.8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6220073127188135
28308,33980,0.4,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.1591912086893092
6365,7054,0.33,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.6756753869933505
41492,47832,0.52,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.6078197015421802
43438,49962,0.3,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.9143544441681348
26860,32489,0.32,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.7435691849806998
36940,43041,0.5,61.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7970838240047329
36418,42473,0.5,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.6810818001968216
17603,19147,1.07,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.5340423949013415
38358,44533,0.51,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.6351347657909866
29599,35302,0.3,54.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.9144692743295666
2815,3107,0.69,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.3027778354628469
38935,45135,0.5,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.680581552632896
1489,1646,0.71,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.21930341949140256
1,1,0.21,61.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-2.622792716159021
13529,14786,1.25,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.0926202899023263
11325,12424,1.07,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.6050213259903157
14391,15727,1.01,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.3264934429637776
46052,52819,0.72,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4662418766349942
9151,10093,1.13,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.771821546843082
42885,49347,0.71,61.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.33126074198803745
24280,29851,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8996354546966059
34371,40287,0.29,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.0387761208162702
41294,47618,0.52,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5664941694525023
44081,50656,0.31,58.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.9614310441298757
19595,21290,1.13,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.818553656320528
11610,12729,1.03,61.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.3635588536859387
45392,52102,0.7,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.22810134374461305
27967,33632,0.37,54.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.3948260596806688
24328,29899,0.3,58.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.9515035543207584
4399,4858,0.91,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8618008108429339
15493,16897,1.21,60.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9452371142781992
7269,8048,0.31,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8148160531130155
7632,8449,1.01,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.3896268720196856
27759,33418,0.32,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.8146629462311068
24218,29789,0.3,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9115398983075726
39308,45521,0.5,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6445860444900324
799,878,1.0,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.3658420212516063
12271,13434,1.2,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.990607347679154
14027,15341,1.01,60.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.2609762564473945
4615,5101,0.86,58.8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.7618796525830434
6575,7285,0.9,63.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.8962599497712662
38382,44558,0.52,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.6391411903817861
25430,31021,0.37,55.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.4988853631571368
10758,11824,1.05,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.4878274234521667
29357,35053,0.31,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.804888563303898
44331,50924,0.7,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1967798549050072
22635,28185,0.4,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.2812148876103469
46421,53219,0.71,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.29055028762371693
33330,39181,0.35,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.5592665595268136
3952,4357,0.83,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.6702917975351917
20299,22059,1.74,59.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.359076546353663
30243,35959,0.33,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.7454072721672647
29495,35195,0.31,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.8074182816567732
30420,36143,0.33,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.6910094541902367
1935,2134,0.71,56.2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.27588646533701167
13205,14438,1.15,59.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.8503130795497291
20254,22012,1.19,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0045412620790706
23253,28811,0.4,56.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2969486124763507
9820,10818,1.0,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3194187757356997
33253,39104,0.41,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.1638296014698128
16616,18111,1.03,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.429576287766248
28867,34549,0.4,53.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.2456955905775557
17796,19363,0.27,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.1624296128571405
33732,39607,0.26,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.244642742646901
35826,41843,0.35,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.5803134178752856
41036,47348,0.5,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7483222437383368
23419,28979,0.25,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-2.339542740921518
24880,30462,0.31,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8430692993153424
6191,6859,1.05,54.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.5418255837600765
1519,1684,1.01,57.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1.3177337954310437
16927,18445,1.27,61.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.2335607664880777
21643,23589,1.7,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.2905890568970873
9890,10890,1.11,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.7622554379826054
7491,8289,1.01,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.241020686934352
24392,29966,0.31,57.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.8505819009330156
27347,32987,0.38,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.3932728000017904
12717,13917,1.23,55.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.9004819586026023
42581,49013,0.5,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.6392942972636948
9041,9973,0.72,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.32930782464004155
25057,30641,0.36,54.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-1.47766850746241
19535,21227,1.5,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.7144704805745046
22671,28221,0.33,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.6190157877067872
23422,28982,0.38,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.366934194426982
2919,3226,0.72,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.3511780347806027
17133,18659,1.31,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.2685272989698424
18316,19924,1.01,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.382805901568324
39912,46158,0.5,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6536519057865832
33357,39210,0.39,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.340251098367878
32364,38170,0.34,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.6482072158626349
35309,41292,0.73,55.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.32419322074946716
23159,28717,0.45,62.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.1261802437532626
30474,36198,0.42,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.108108184136769
6269,6946,0.96,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.298771575056345
42817,49276,0.54,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4465791649590919
6360,7049,1.0,59.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.1909355073119408
37400,43530,0.43,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0507186769634165
4661,5156,1.02,57.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.3394508986896965
1325,1468,0.71,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.27588646533701167
25255,30844,0.33,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.701513745004234
23703,29269,0.31,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8730289120784571
22391,27934,0.32,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.7071499827148657
8009,8864,0.9,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0262030339686024
28027,33693,0.33,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.6352880368571936
12295,13461,1.09,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.5928703315921398
3237,3566,0.8,63.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.552767644779372
5564,6167,1.0,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.229231073484817
694,764,0.71,59.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1795694238010793
11900,13038,0.36,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.557004778217278
33513,39376,0.52,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.5689473343644236
15008,16381,1.32,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.3296312572368003
21346,23247,1.51,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.710064398314586
2497,2755,0.72,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.3940185498286815
16868,18382,0.31,61.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.9660694369103782
