,price
36860,506
22625,665
6357,4162
24235,709
36585,1333
19677,626
46188,552
6444,4177
3581,3501
26771,791
34036,491
30922,949
2419,3238
19212,9105
22802,667
38595,1622
35138,1195
34864,1170
27129,803
16860,617
29124,878
34509,1138
13089,5798
35349,1215
6923,4271
16898,7485
16100,7063
43376,2177
6396,4165
17123,7616
9045,4704
26355,453
23719,436
31861,990
5506,3977
42182,1993
19346,625
10366,5000
17181,620
41160,1861
6547,4197
11740,5363
5905,4072
43314,2167
36484,1323
17820,8056
16288,7147
46141,2590
20780,10642
36533,1331
2759,566
34351,492
33750,491
14916,6512
38419,1607
5685,4022
36520,1330
6344,4160
44880,2386
5173,3890
29772,902
39946,1749
33509,1074
9531,4798
2427,3242
11807,5384
37299,1414
19673,626
5892,4068
38293,1593
45837,2539
11722,5357
30597,936
34109,1107
28658,862
40069,526
26779,791
19513,9346
14488,6334
32517,1020
36224,505
8745,4642
19506,9343
30723,942
37826,394
27307,459
15021,6545
21819,11863
42539,537
42958,2107
33061,1052
35140,1196
18244,8405
16723,7402
24513,720
46155,2591
28071,840
32011,1001
434,2821
24365,715
43214,2148
11060,5174
44563,2348
25578,756
15882,6944
28541,855
8498,4586
43188,2145
24243,709
9016,4694
36335,1306
21987,644
36278,1295
13182,5820
6283,4149
7772,4442
22679,666
9786,4858
44301,2317
4838,3812
41363,1883
13161,605
5634,4008
12437,5572
37407,1427
7039,4290
27152,804
40837,1831
40529,1808
24429,716
12005,5439
28636,859
27423,814
39569,1709
38528,1613
31697,984
35816,1253
2824,3324
43553,2206
15887,6947
3461,3468
46105,2583
585,2843
42286,2005
23699,698
42220,1998
44738,2367
11493,5288
11350,5245
4432,3720
3256,3423
39040,1659
29470,891
41337,530
24362,714
15992,6987
26536,787
39123,524
26651,789
35489,1232
33937,1097
31264,965
45898,2548
27937,462
29236,373
2054,3154
28509,854
25436,749
17429,7805
20615,10428
42674,2066
4235,3672
27735,828
38370,1605
23778,698
28139,842
7306,4339
33808,1088
810,2874
1727,3080
9399,4771
27746,828
22814,667
6361,579
18434,625
37461,507
11286,598
45213,2435
32599,1024
14593,6377
46491,552
44615,2354
40115,1760
42787,2085
21394,11341
39539,1706
14969,6534
32761,1036
25428,749
4022,3615
40802,1826
28460,854
19369,625
44843,2382
31285,967
13702,6036
8536,4591
20053,9873
12696,5656
38371,1605
34823,1167
43377,2177
23889,702
14484,6333
2389,3230
6170,4121
40189,1773
35782,1250
19576,9424
17968,8181
11209,5219
37817,518
17384,7769
36216,1294
7659,4416
42728,2074
30442,929
45172,2426
26573,788
2384,3229
29565,895
4135,3644
33131,1053
3655,3524
42646,2061
4237,3672
27120,803
399,2816
14461,6323
15805,6895
17341,7741
20189,10013
6602,4207
45217,2435
24389,446
22560,663
21704,11709
22639,666
46951,2730
34209,1115
16603,7319
22682,666
39874,1743
28355,850
43076,2131
46055,2573
24855,730
17984,8194
37502,1433
24020,706
44080,544
4693,3776
32035,1002
28172,844
3964,3606
7290,583
11013,5163
40547,1809
4695,3777
16564,615
37968,1560
14665,608
27938,462
2228,3191
21737,631
4589,3750
22926,672
18778,8774
2834,3326
8001,4480
46772,2700
46964,2732
26584,788
16101,7063
35068,1187
38491,523
20091,9901
46121,2586
17398,7781
36145,1286
35888,1261
23690,698
15821,6906
27892,830
1510,3024
22143,646
12148,5496
8213,4523
41690,1925
35215,1203
10932,5149
2734,3308
2064,3160
32914,1044
29431,888
3934,3599
2286,3205
9444,593
2949,3358
39298,1682
24575,720
25099,737
13708,6038
37820,518
25822,764
2514,3253
46214,2596
2457,564
2309,3209
21568,11510
16892,7483
35528,1235
28662,862
5248,3913
30179,918
32913,1044
38581,1621
9407,4773
8131,4511
23186,680
37278,1412
40316,1786
10993,5156
35629,504
34102,1107
45834,2539
14091,6171
14241,6241
13767,605
20217,10043
15064,6565
17599,7906
28663,862
40996,397
45288,548
32574,1024
41125,1856
13747,605
28646,861
27797,828
10410,5008
29605,473
5615,4004
22389,430
6717,4230
45619,2501
17805,622
33004,1049
15492,6743
12062,5457
39968,1752
17536,7850
37414,1428
4170,3660
21258,11156
16584,7304
26974,802
11312,5236
7382,4362
12679,5650
15230,6639
10532,5040
21523,11435
21027,10916
10540,5042
43952,2273
5269,3919
39500,1698
2519,3254
10804,5108
44579,2351
2323,3211
25911,765
19039,8974
43983,2276
27877,829
33255,1061
17325,7732
16655,7357
7357,4355
34204,1115
45597,2496
4563,573
24269,710
27675,827
12419,5562
14455,6320
21943,641
31521,484
28885,871
26009,450
46892,2722
2732,3308
17875,8095
26480,781
21723,11737
33729,491
27574,822
42057,1974
4795,3801
33904,1095
16310,7161
46454,2647
34355,493
7112,4309
8968,4685
37716,1450
20713,10553
45299,2443
17693,7982
38799,523
40632,1815
18104,624
7332,4350
8052,4493
930,2905
12896,5723
7895,4460
28033,838
4379,3709
29742,900
42013,1966
17901,8113
28586,465
13112,5806
29302,882
23303,684
17756,8029
5942,4078
19584,9432
44282,2313
35815,1252
1043,2923
1933,3123
1760,3084
11974,5428
34546,1141
27425,814
45239,2440
7302,4338
33813,1088
15674,6814
24059,442
10700,5080
35031,1183
23426,685
7522,4391
4272,572
26985,457
44996,2398
24995,734
8650,4620
39580,1711
19322,9218
4290,573
44461,2332
34674,499
30056,912
13559,5967
16724,7403
3146,3392
17427,7803
39323,1687
8944,4679
41198,1867
44366,2323
7532,4395
26679,455
28532,854
34890,1173
22178,647
32292,1013
26076,769
7944,4470
15122,6595
32058,1003
35433,1226
115,2763
37099,1395
13520,5947
5166,575
20120,9934
30094,914
6617,4209
12081,5461
32464,386
36305,1300
28693,863
9493,4788
1772,3088
14568,6366
19561,9407
21417,11379
11929,5412
46643,2677
18943,8903
12089,5466
43175,2142
1923,3120
3967,3607
28949,872
2332,3214
45889,552
28101,841
2285,3204
20048,9870
8103,4503
25009,734
15682,6817
34149,1112
6084,578
17673,7964
5912,4072
33827,1089
18509,8590
9354,4763
1702,3074
3416,3457
9023,4698
41060,1847
38471,522
43585,2210
20893,10730
22197,648
14902,6505
17974,8184
12443,5576
34634,1153
7843,4457
24223,709
30917,949
3470,3471
46770,2700
23224,681
42540,537
32941,1046
123,2765
40731,1819
45683,2512
35396,1221
38623,1624
35666,1240
16229,7130
24014,705
14101,6176
15590,6787
22904,672
19717,9527
40624,1815
12757,5683
42392,2025
15412,6702
18450,625
19850,9664
8,339
4583,574
33195,1056
4225,3670
2692,3299
9533,4798
3302,3437
2337,3217
40838,1831
35152,1197
29446,890
14157,6199
37018,1385
2675,3296
37991,1564
3090,567
33916,1096
37977,1562
24411,716
7091,4304
29149,878
20404,10215
15723,6843
21086,10977
41134,1857
18302,8456
5105,3881
28294,846
4762,3795
28821,868
29529,893
26,357
12078,5461
15394,6689
10523,5038
12020,5444
26198,774
13597,5986
10126,4942
13668,6019
473,2825
39767,1726
22416,432
35308,1210
37524,1436
33221,1059
5874,4064
28559,855
41642,533
25573,755
35529,1235
24301,710
27254,810
8666,4626
37715,1449
31023,956
40764,1821
13592,5983
10384,5002
34357,493
12034,5450
21700,11703
10408,5007
6441,4176
28744,863
11187,5211
32332,1013
15505,6750
26856,795
14903,6505
20364,10161
47045,2751
31678,984
31337,969
9626,4826
37456,507
18623,8678
28545,855
37971,1561
18013,8223
36022,1269
8387,4564
590,2843
27273,810
35541,1235
24212,709
23374,684
4760,3795
24147,707
8208,4521
15113,6588
23424,685
33308,1063
29552,895
11138,5197
8877,4666
36808,1361
44356,2321
25842,765
22317,652
26369,776
38674,1627
23243,682
26636,789
2220,3190
32707,1033
43290,2163
39021,1656
4476,3732
30659,942
6867,4258
15930,6969
40500,1805
21332,11233
13575,5975
46836,2709
10544,5044
3179,3401
35825,1254
38438,1607
41002,530
16046,7028
2850,3332
5422,3963
23594,693
5414,3960
9799,4861
22905,672
13374,5902
10911,5143
28542,855
7154,4316
17018,7557
1804,3096
43386,2179
7167,4318
32545,1021
27145,804
12847,605
30720,942
30140,917
1698,3073
38652,1624
37959,1559
622,2851
7923,4466
10985,5154
42326,2012
2315,3210
37621,1439
40907,1838
44501,2337
2753,565
18800,8794
29039,875
1724,3080
38080,1574
35560,1237
29749,900
3069,408
30440,929
18347,8505
32480,487
28917,470
33553,1076
31770,988
25685,450
35094,1192
23000,675
6213,4132
12948,5747
16657,7358
6670,579
29447,890
44412,2327
46587,2666
29826,905
20696,10536
29507,891
154,2772
29961,909
34302,1123
19401,9257
26029,450
44017,2281
23288,683
40906,1838
35273,500
13149,605
25681,450
37380,1423
33161,1056
9344,4760
18544,8616
8155,4515
2303,3208
37609,1439
37395,1425
4868,574
24901,732
13654,6012
36299,1300
17999,8213
32903,1043
2403,3234
30256,921
27558,821
46241,2602
23232,681
19387,9248
35498,1232
7137,4313
20779,10641
34417,1128
24852,730
16953,7521
18592,8645
18703,8739
12118,5484
15627,612
17450,7816
9644,4830
2475,3246
19747,9552
10294,4989
3067,408
37729,1453
32581,1024
43700,2234
26194,774
28088,840
30006,911
6111,4108
25362,449
23661,695
8051,4493
13655,6012
17405,7786
21936,641
27117,803
23802,698
6476,4185
16344,7179
6722,4232
4414,3713
26340,452
38582,1621
3762,3545
8273,4539
24757,727
31398,972
37779,515
42189,1993
14213,6225
3839,3572
33742,491
440,2822
15974,6976
19647,9492
24567,720
17331,7738
18290,8445
8445,4580
46746,2697
24610,722
5516,3980
3794,3557
12306,5534
35748,1245
24742,726
21546,11465
41829,1947
35317,1211
35882,1261
41885,1953
33726,491
7279,583
18969,8921
17122,7614
24538,720
39660,1720
41605,1917
19669,626
18753,625
25807,764
20733,10577
27676,827
30120,915
9813,4864
13711,6040
17330,7738
26893,798
46692,2686
13563,5969
33351,1065
10250,4974
6279,4145
18243,8405
30547,477
2136,3176
44923,2393
847,2887
1440,3010
13679,6025
27749,828
23888,702
27492,816
46619,2671
25506,753
11557,5305
28260,463
28031,838
25509,753
25466,752
36574,1332
46879,2719
21899,638
9304,4751
37799,516
5505,3977
40493,1803
17391,7776
22880,670
20618,10431
29992,911
18821,8809
17358,7751
32335,1013
38555,1617
23809,698
3602,3507
19998,9802
39873,1743
31367,970
358,554
33579,1077
20841,10704
42592,2052
32044,1002
13562,5969
9257,4740
894,2896
26929,800
15853,6926
23735,438
3689,571
43898,2264
5742,576
27906,830
28784,865
30911,948
31204,480
8664,4625
7941,4469
33034,1050
16904,7491
38677,1628
37301,1414
5783,4038
45562,2494
13453,605
4132,3644
33608,1079
10944,5152
2308,3209
31076,956
46655,2680
35555,1236
35189,1200
44040,399
5860,4061
29224,880
3269,3427
43919,2266
37364,1421
7690,4425
23931,702
46227,2596
34965,499
21794,11826
8980,4688
24930,732
43480,2195
20498,10331
26866,796
21354,11263
2640,3287
16494,7273
43067,2129
9490,4788
46884,2720
43518,2200
29701,900
33367,1066
26593,789
17334,7739
12049,5454
42620,2057
16166,7096
9565,4808
15421,6708
4488,3734
32907,1044
20370,10164
37034,1388
7477,4381
190,2778
405,2817
10342,596
16721,7400
27455,816
22400,431
3176,3401
11549,5302
45456,2475
35199,1200
41687,1924
17866,8089
40229,1778
35806,1250
949,2907
8311,4547
43426,540
40018,1754
46810,552
21998,644
27976,833
16142,7085
39449,1694
46487,552
26416,779
22822,668
6845,4255
5884,4066
42995,2112
40215,1777
40835,1830
41930,533
17897,8110
2902,3346
46669,2682
29731,900
15614,6798
22406,432
36320,1304
26935,800
37211,1403
22470,658
29223,880
34043,492
5405,3959
26676,454
27382,814
18091,623
42259,537
21664,11638
34843,1169
44188,2300
34142,1112
30489,932
30963,952
35193,1200
16012,6999
28344,848
3719,3535
1227,2964
9580,4813
7457,4377
36151,1286
13346,5888
39311,1684
43693,2233
26245,776
5390,3951
25261,743
24191,709
39270,1678
34466,1132
41555,1914
2873,3338
32683,1031
25522,754
25179,741
17737,8014
10014,4918
46694,2686
17426,7802
6743,4234
8683,4630
38570,1619
45424,2468
19934,9760
4047,3620
24896,732
39901,1746
3936,3601
38694,1629
46611,2671
45187,2428
38441,1608
17486,620
20804,10669
17076,7589
22292,651
11438,5270
45928,2551
39614,1715
6682,579
2487,3248
38449,1608
28022,838
47035,2745
14557,6356
43148,540
19709,9524
24934,732
35153,1197
33956,1100
11562,5306
26685,789
3636,3519
30823,945
34758,1159
21045,10934
33753,491
19865,9683
41809,1944
14295,6270
3811,3563
37245,1408
7909,4465
31979,999
28936,872
15077,6573
19423,9279
35469,1230
17905,8115
4707,3780
25949,766
46809,552
19823,9633
15795,6887
32074,1004
41923,1958
13634,5998
20316,10098
28442,853
8016,4484
40028,1755
44218,2306
7469,4381
16591,7310
13277,5864
34728,1155
33817,1088
41502,1908
38288,1593
31572,981
37785,516
36560,505
47059,2753
17548,7862
7252,4333
15798,6889
35148,1196
6724,4232
23193,680
14618,6393
24449,718
42665,2064
684,2857
31239,964
9560,4805
1018,2918
11741,5364
8010,4482
19905,9724
21256,11154
40197,1774
12304,5532
7849,4458
34579,1146
32971,1046
19348,625
21452,425
33145,1053
23858,700
30274,921
45989,2560
29810,905
13284,5864
45694,2513
35928,505
24502,720
13659,6015
11158,5202
32303,1013
5821,4048
1598,3045
32474,487
12070,5458
609,2846
23701,698
43461,2190
10771,5099
37165,506
7776,4443
21024,10914
35381,1220
4355,3701
38313,1597
31811,990
29383,886
45767,2527
10841,5123
35880,1261
22770,666
6967,580
8607,4612
36771,1356
16297,7153
39019,1656
43118,2138
19837,9648
8385,4563
6619,4210
24871,731
15391,6685
18694,8736
16512,7278
801,2873
13541,5955
45920,2550
45190,2429
23198,680
22508,660
31683,984
40615,1814
28775,865
43539,2203
13160,605
43599,2212
6783,4241
20188,10012
15919,6965
34832,1168
18570,8637
45329,2450
187,2777
33266,1061
34951,1179
29370,885
32973,1046
38797,523
30323,924
34416,1128
29618,897
7008,4283
25702,758
8017,4484
12189,5508
21507,11419
24759,727
38488,523
1424,3007
1059,2927
46407,2633
38174,1580
23171,680
34101,1107
6976,580
8753,4643
40061,526
10525,5038
542,2838
43059,2127
6908,4269
45337,2450
5443,576
33070,1052
37847,394
100,2761
34622,1151
45633,2504
2018,3145
45184,2428
35898,1262
42793,2086
29309,882
5404,3958
25961,766
806,2874
33463,1071
40626,1815
2133,3175
45641,2505
29936,907
35724,1243
39845,1739
31880,992
42051,1974
13016,5767
7788,4446
26206,775
20176,10003
43128,540
42377,2022
22622,665
16148,7088
9728,593
18208,8373
39558,1708
46343,2618
2699,3300
12796,5699
24803,730
46562,2659
46023,2568
23165,680
37122,1397
27934,833
34954,499
985,2909
24564,720
9189,4721
8372,4561
46654,2679
31359,970
18467,8556
10069,4926
20004,9813
25415,748
19235,9124
26718,789
14214,6225
8622,4617
17794,622
43221,2150
44142,2294
43762,2239
27139,803
45251,2441
4906,3823
954,558
1127,2946
15897,6955
16836,7465
36102,1280
13212,5832
13361,5892
23540,689
42626,2058
2801,3318
35576,1238
16756,7418
17244,7677
35185,1200
32535,1020
30981,954
36596,1333
24754,727
1146,2949
6169,4121
28176,844
29041,875
8544,4592
13319,5880
5305,3927
46128,2586
6911,4269
30463,931
26905,799
30786,945
39169,1666
37957,1559
44316,2318
42345,2016
3935,3601
4994,3852
37132,1400
25599,756
4590,3750
42772,2082
18360,8520
11641,5324
41088,1849
38058,1571
31950,997
11509,5292
34558,1142
7132,4312
2237,3192
20462,10291
31699,984
29803,904
32372,1015
272,2797
26209,775
7035,4290
14127,6183
19412,9266
13385,5908
28032,838
43429,540
33561,1076
36809,1361
38205,1580
20287,628
38897,1646
34774,1161
16236,7134
13176,5818
14582,6371
1786,3091
23115,678
31837,485
38158,521
8674,4627
16266,7137
25303,744
10760,5096
34961,499
10454,5019
28660,862
45587,550
25131,738
16674,7367
18783,8778
37349,1419
4168,3659
22015,645
10460,5020
38884,1645
2981,3365
45480,2479
25932,766
22896,671
27149,804
32357,1014
1468,3014
39190,1668
39875,1743
27622,462
19549,9391
46359,2623
30617,936
8376,4561
33234,1060
37711,1449
21475,631
42951,2106
4334,3694
5996,4092
26744,790
40782,1822
32270,1013
360,554
14240,6241
42720,2073
28594,467
20273,628
22024,645
12260,5513
7517,4390
10832,5120
22129,645
19264,9150
9043,4703
3539,3489
28293,846
2642,3287
18791,8783
19948,9781
4393,3710
1932,3122
40655,1815
3199,3407
17906,8118
14136,6189
2012,3145
43335,2170
33225,1059
44072,544
5816,4046
29355,884
40842,1832
37602,1438
37533,1436
17686,7978
34273,1120
26137,772
4974,3846
31984,999
1762,3084
21307,11206
27287,810
9475,4785
1600,3046
12553,5602
43708,2235
36766,1356
24591,720
1915,3118
14259,6250
19027,8969
2072,3161
44472,2333
27223,808
3760,3545
9942,4899
1379,2999
30267,921
33520,1075
35150,1197
30322,923
4559,573
38194,1580
16359,7190
30404,928
41853,1949
36476,1323
20083,9900
38257,1588
46192,552
205,2782
45311,2444
8600,4611
43459,2190
36247,505
7065,4297
38353,1601
44384,544
45603,2496
12025,5445
45467,2477
23074,434
9716,4849
20162,9987
11446,5276
39237,1674
34800,1163
21008,10887
39118,524
819,2877
28733,863
3480,3472
23991,705
8363,4560
13801,6065
17848,8073
22710,357
24500,720
45448,2473
43089,2133
18187,8353
33766,1085
19819,9627
31730,984
27045,802
4921,3829
42305,2010
16153,7090
24817,730
19096,8998
14278,6261
5226,3905
1938,3123
35364,1218
38329,1600
35633,504
40543,1809
20769,10628
24019,706
378,556
40870,1836
35382,1220
7213,4326
38511,1612
14919,6513
29160,878
39553,1708
9400,4771
1555,561
24678,725
257,2795
3061,408
33984,1103
13965,6130
863,2890
43039,2122
38047,1571
19521,9355
22876,670
19487,9333
9389,4769
10720,5086
46279,2608
38391,1605
46752,2697
28400,851
2760,566
21145,11062
11999,5437
41550,1913
7433,4372
1266,560
19,352
2230,3192
21856,635
8436,4579
27217,807
20860,10728
1265,560
41584,1915
24122,707
46135,2588
3769,3548
17991,8204
34647,496
18183,8347
27193,806
15579,6786
16220,7127
22824,668
4080,3629
8328,4552
5756,576
12649,5645
19261,9146
39972,1752
23912,702
30677,942
40037,1755
46994,2737
43482,2196
35480,1230
731,2863
16251,613
30533,935
8040,4491
36304,1300
28409,852
17988,8202
22394,430
221,2788
38302,1595
22934,672
5802,4044
33058,1052
5335,3938
5225,3905
19922,9744
36220,1294
41788,1941
32487,487
42902,2099
19596,9448
27122,803
421,2818
45352,2453
9020,4696
37251,1408
32542,1021
33811,1088
31535,978
37493,1433
37040,1389
4699,3780
44512,2339
416,2818
46803,552
14674,608
21777,11795
10094,4935
45457,2475
35659,1240
25374,746
36167,1289
1021,2919
33090,1053
18933,8895
28438,853
22044,645
23108,677
13096,5801
10182,4959
44659,2361
14111,6177
33602,1079
1409,3004
19203,9092
6236,4136
6459,4181
23966,704
153,2772
33261,1061
16651,7356
29,402
31440,974
33540,1076
26171,773
37710,1449
46420,2637
44959,544
24165,708
13289,5865
26162,773
45537,2489
1969,3134
25012,734
43191,2145
5163,575
19133,9032
26897,798
27535,819
35004,1180
22158,646
303,2803
14837,6476
10935,5151
40584,1813
5932,4077
31704,984
35479,1230
21169,631
46778,2701
31499,480
3450,3465
8143,4513
26283,776
37963,1559
29064,876
12083,5463
44554,2346
12444,5577
44387,544
3847,3575
35626,504
31853,990
22327,653
34291,1122
7939,4469
42357,2018
43559,2206
13682,6025
41852,1949
299,2803
38526,1613
4000,571
39516,1699
5739,4036
42096,1979
17893,8109
42949,2106
1499,3023
31977,999
2963,3360
19726,9533
5670,4017
21724,11738
8527,4588
36303,1300
38066,1572
19028,8969
11486,5287
9277,4744
25627,756
41904,1956
4649,3763
30738,943
15417,6704
19469,9314
20027,9836
29735,900
40542,1809
34806,1163
9857,4873
34268,1119
28893,871
22488,658
29004,873
3371,3453
6571,4200
45319,2446
6840,4253
15989,6985
13084,5795
44070,544
8331,4555
44544,2345
43557,2206
14338,6286
33000,1048
16287,7147
25697,758
3993,571
43789,2243
20588,628
14138,6190
17631,7932
46901,2723
42732,2074
35040,1185
36487,1324
45400,2461
41181,1865
22962,673
9750,4851
36231,505
43712,2236
5352,3945
27643,462
41401,1890
12347,5544
39156,1665
14050,605
40481,1801
17239,7676
8909,4672
32063,1003
21384,11322
22627,666
36709,1350
35300,1209
32794,489
25027,447
21471,631
42017,1966
22498,659
18411,421
5698,4025
8807,4653
5442,576
12332,5543
26714,789
16099,7062
37857,1546
431,2821
12346,5544
36823,1363
25847,765
38476,522
14708,6416
36025,1270
11927,5412
7427,4372
38326,1599
33364,1066
16437,7235
34831,1168
23045,675
11660,5330
36718,1352
10335,596
18020,8227
45839,2540
8996,4691
31360,970
29595,473
30743,943
38988,1656
43249,2157
7697,4427
12644,5642
44269,2312
509,2832
27791,828
46472,2649
32802,489
38258,1588
41859,1949
42734,2075
17608,7915
29779,903
45012,2399
28432,853
29812,905
25288,743
14960,6533
19319,9216
45538,2489
17670,7963
15677,6814
9432,593
36617,1337
40859,1834
39922,1746
21235,11132
19032,8970
38114,1577
42988,2111
27707,827
38305,1595
33941,1097
43724,2239
39770,1726
6481,4186
21319,11225
31278,965
37351,1420
29426,887
18720,8752
15842,6918
15967,6973
35890,1261
20200,10020
31049,956
3809,3563
39455,1694
42302,2010
2035,3150
13129,5813
44024,2283
4382,3709
10788,5104
38390,1605
7881,586
23356,684
16620,7332
14206,6223
3937,3601
31909,994
32701,1033
9211,4727
22109,645
6437,4174
4221,3669
23202,680
2294,3206
20252,10078
29087,876
25156,739
19071,8975
15671,6814
18622,8678
40931,1841
39368,1689
23381,684
21305,11206
11612,5314
21698,11696
43682,2231
12898,5723
45215,2435
43584,2210
37510,1435
41418,1892
28857,868
27592,825
94,2760
35722,1243
45560,2494
4674,3773
46658,2680
23028,675
28968,872
11297,5232
10284,4986
17492,621
6256,4140
21926,640
27857,829
8008,4482
26032,451
14112,6177
7568,583
29151,878
16610,7324
23008,675
40029,1755
8156,4515
18480,8572
1871,561
28482,854
46477,552
17965,8176
14379,608
15941,612
20767,10623
21154,630
39990,1753
28000,835
45856,2545
14800,6459
32451,382
45609,2498
10083,4931
21071,10962
24913,732
14063,606
29171,878
46226,2596
45895,552
19988,9791
44835,2381
42068,1974
38140,1579
25054,735
46518,2652
35871,1259
3400,570
12433,5571
12171,5502
36377,1313
43524,2201
14962,6533
27972,833
23463,687
20487,10316
45231,2438
486,2827
26138,772
42716,2071
31351,969
12259,5511
46431,2642
18665,8710
38794,523
2350,3219
39777,1727
30019,911
41410,1890
10148,4950
5337,3941
4874,574
32371,1015
22157,646
983,2909
24810,730
41439,1895
22466,658
46317,2616
36381,1314
12845,605
26790,791
7498,4385
36431,1319
17019,7559
35042,1185
34188,1114
16925,7503
23758,698
34980,500
43621,2217
21004,10885
15811,6901
46360,2623
18236,8401
1906,3115
14354,607
37406,1427
34731,1155
29928,474
19428,9281
29993,911
10675,5071
24985,734
20901,10739
26996,459
41222,1872
14322,6278
13317,5880
24838,730
38909,1649
37281,1412
44330,2319
29919,473
5120,3884
10712,5082
46672,2682
23435,686
43289,2163
32151,1007
31825,485
6029,4101
12093,5469
4754,3793
2019,3146
13431,5925
38990,1656
37320,1415
11051,5171
35449,1228
31164,961
29656,898
21905,639
363,554
27270,810
19144,9038
21234,11132
13792,6060
29926,473
24017,706
7869,586
15187,6618
14502,6338
29861,906
43803,2246
31670,984
12888,5720
7280,583
23770,698
24595,721
25091,737
2459,564
15906,6961
11907,600
4335,3694
41972,1961
30403,928
22743,432
11987,5433
4709,3780
17978,8190
8448,4580
7049,4293
45875,551
16590,7308
33743,491
10187,4959
8161,4516
29948,907
44228,2307
11422,5265
9876,4878
34838,1168
44980,545
12658,5645
884,2895
13215,5832
34456,1131
18469,8558
24642,723
11340,5242
5467,3966
47054,2753
17404,7786
17764,8033
916,2901
33170,1056
26272,776
28393,851
20600,10409
25716,758
5847,4054
28268,464
3030,3378
10462,5021
45317,2445
8511,4587
11795,5378
35341,1214
29365,885
2300,3207
3274,3428
19273,9167
11364,5250
24676,725
15998,6990
24326,710
43015,2117
40797,1825
39943,1749
23922,702
44035,2285
7793,4449
20373,10165
4780,3799
28156,843
10364,5000
36347,1308
44811,2376
4094,3634
26077,770
41463,1899
23192,680
41892,1955
41236,1874
38332,1600
4054,3622
19622,9471
28654,862
24594,721
12229,602
28485,854
46069,2574
31181,961
29002,873
20086,9900
39885,1744
20521,10346
3540,3489
33121,489
30152,917
23831,698
16660,7359
14239,6240
9017,4694
3206,3409
31030,956
7545,4398
40647,1815
9238,4737
12672,5649
12923,5736
29362,884
6610,4209
9787,4858
28852,868
556,2839
35943,505
2013,3145
12420,5562
33852,1092
8577,4604
44495,2336
31458,974
30587,936
35170,1197
29253,378
6938,4274
8369,4560
4002,3610
2894,3344
21303,11205
34911,1175
32868,1041
6973,580
38279,1591
28261,463
44445,2330
38707,1629
16637,7345
45905,2549
18797,8793
40178,1771
20232,10053
32849,1041
40562,1812
35482,1230
34443,1129
13602,5988
19464,9304
33828,1089
13183,5820
15964,6971
13826,6075
40568,1813
16449,7242
11699,5347
8231,4528
22573,663
9170,4718
37343,1418
10943,5152
3921,3597
43566,2207
43154,540
10640,596
24890,732
3733,3538
13670,6019
35650,1239
43575,2209
1952,3127
6376,579
41480,1904
17257,7683
34040,492
19011,8953
22541,662
28073,840
43201,2147
5103,3881
